Id,Sold Price,label
71986,0,605226.7
71987,0,363193.6
71988,0,411185.3
71989,0,1195953.6
71990,0,439436.3
71991,0,997209.25
71992,0,354061.78
71993,0,1247397.1
71994,0,694499.06
71995,0,1344792.9
71996,0,781569.56
71997,0,460029.53
71998,0,551062.5
71999,0,420972.9
72000,0,3479892.8
72001,0,327252.88
72002,0,307929.97
72003,0,1513116.9
72004,0,368731.5
72005,0,223409.89
72006,0,1212854.6
72007,0,598176.94
72008,0,336801.1
72009,0,1061608.2
72010,0,2290829.0
72011,0,416235.5
72012,0,478330.28
72013,0,681167.1
72014,0,720892.1
72015,0,254311.14
72016,0,693696.44
72017,0,867285.2
72018,0,546912.7
72019,0,312784.2
72020,0,466326.25
72021,0,927658.7
72022,0,533176.44
72023,0,476119.9
72024,0,582888.9
72025,0,1785224.9
72026,0,502843.72
72027,0,979855.4
72028,0,557702.25
72029,0,697082.7
72030,0,1288583.8
72031,0,642655.7
72032,0,803275.56
72033,0,1859802.5
72034,0,566676.56
72035,0,807463.6
72036,0,1697034.0
72037,0,1175056.2
72038,0,1010716.7
72039,0,475657.03
72040,0,3560258.2
72041,0,231621.6
72042,0,1040173.2
72043,0,738482.5
72044,0,387097.38
72045,0,441865.3
72046,0,934246.2
72047,0,251369.81
72048,0,1329300.2
72049,0,476398.4
72050,0,283590.97
72051,0,1387892.4
72052,0,299095.62
72053,0,513349.5
72054,0,1667096.9
72055,0,808370.94
72056,0,590438.06
72057,0,333671.88
72058,0,541576.7
72059,0,958714.4
72060,0,135448.34
72061,0,3144455.0
72062,0,313227.72
72063,0,305514.62
72064,0,317702.8
72065,0,541504.8
72066,0,292745.75
72067,0,839782.75
72068,0,602581.6
72069,0,513496.47
72070,0,1290607.6
72071,0,1732932.9
72072,0,173002.14
72073,0,770194.6
72074,0,256818.81
72075,0,444289.94
72076,0,275054.56
72077,0,308838.47
72078,0,224569.73
72079,0,180410.3
72080,0,979243.25
72081,0,2440161.2
72082,0,845830.6
72083,0,1182812.8
72084,0,640501.1
72085,0,805946.75
72086,0,694118.9
72087,0,2521743.0
72088,0,1213999.6
72089,0,310074.38
72090,0,3093386.8
72091,0,249964.45
72092,0,754827.56
72093,0,454319.38
72094,0,1931017.5
72095,0,322744.3
72096,0,1842495.6
72097,0,758101.8
72098,0,518534.84
72099,0,609701.4
72100,0,170507.89
72101,0,3558480.2
72102,0,546219.44
72103,0,666799.9
72104,0,547992.5
72105,0,5426138.5
72106,0,668464.4
72107,0,724043.2
72108,0,862318.4
72109,0,441929.72
72110,0,844289.44
72111,0,1106067.2
72112,0,434453.1
72113,0,1530019.6
72114,0,602241.4
72115,0,605559.8
72116,0,527598.3
72117,0,416808.03
72118,0,229359.31
72119,0,570489.06
72120,0,1620062.9
72121,0,11770556.0
72122,0,716005.7
72123,0,1857279.9
72124,0,239003.34
72125,0,948561.0
72126,0,563790.7
72127,0,1441550.6
72128,0,416380.72
72129,0,576118.4
72130,0,1194761.2
72131,0,202956.47
72132,0,468408.06
72133,0,590042.56
72134,0,822466.06
72135,0,603255.4
72136,0,534914.56
72137,0,279063.7
72138,0,479604.5
72139,0,1107315.6
72140,0,1089588.2
72141,0,411455.03
72142,0,2174592.0
72143,0,537233.75
72144,0,1174323.1
72145,0,628790.06
72146,0,778071.1
72147,0,782518.56
72148,0,226414.53
72149,0,560947.0
72150,0,2678149.8
72151,0,479108.06
72152,0,3726523.2
72153,0,392014.78
72154,0,1069507.4
72155,0,756181.5
72156,0,1081802.6
72157,0,704267.4
72158,0,1641022.2
72159,0,951578.1
72160,0,755194.3
72161,0,811203.2
72162,0,499285.8
72163,0,775393.56
72164,0,317562.38
72165,0,1618843.2
72166,0,491625.75
72167,0,554856.75
72168,0,523366.0
72169,0,2213504.2
72170,0,254620.92
72171,0,565599.7
72172,0,899980.2
72173,0,307228.3
72174,0,1492278.5
72175,0,444673.88
72176,0,4334264.0
72177,0,661594.06
72178,0,314094.4
72179,0,437146.28
72180,0,744883.94
72181,0,709755.2
72182,0,391543.3
72183,0,383035.28
72184,0,231031.34
72185,0,252339.12
72186,0,692192.2
72187,0,2417878.2
72188,0,647339.7
72189,0,362633.72
72190,0,381238.84
72191,0,568283.44
72192,0,889029.7
72193,0,497974.44
72194,0,155993.75
72195,0,333582.47
72196,0,267151.03
72197,0,455318.97
72198,0,314339.84
72199,0,751716.25
72200,0,940665.9
72201,0,574307.56
72202,0,2154720.8
72203,0,582228.75
72204,0,663228.9
72205,0,1525201.9
72206,0,303245.97
72207,0,828538.6
72208,0,701483.5
72209,0,699761.44
72210,0,2211769.8
72211,0,387225.6
72212,0,448669.44
72213,0,689706.44
72214,0,1405740.1
72215,0,310512.4
72216,0,227016.4
72217,0,2225931.8
72218,0,281805.06
72219,0,1287033.9
72220,0,187584.34
72221,0,514414.06
72222,0,359554.03
72223,0,866520.56
72224,0,230248.72
72225,0,450915.03
72226,0,247557.95
72227,0,346377.9
72228,0,729197.4
72229,0,705101.9
72230,0,247041.22
72231,0,1431335.6
72232,0,918951.1
72233,0,830699.8
72234,0,869855.7
72235,0,426150.88
72236,0,438261.47
72237,0,323252.38
72238,0,361289.94
72239,0,733840.56
72240,0,395584.84
72241,0,370865.75
72242,0,-48157.344
72243,0,404914.97
72244,0,1573334.1
72245,0,354624.03
72246,0,350915.1
72247,0,406265.06
72248,0,194994.52
72249,0,703782.6
72250,0,1650372.0
72251,0,493594.22
72252,0,981239.44
72253,0,907510.1
72254,0,611927.3
72255,0,1240865.2
72256,0,395590.03
72257,0,463575.8
72258,0,406249.97
72259,0,421550.22
72260,0,429570.78
72261,0,338513.62
72262,0,504095.44
72263,0,601175.6
72264,0,481103.1
72265,0,126387.54
72266,0,500912.47
72267,0,257867.45
72268,0,1289918.9
72269,0,409595.94
72270,0,1603726.5
72271,0,282757.84
72272,0,516870.12
72273,0,678800.56
72274,0,1095723.4
72275,0,798839.2
72276,0,283670.88
72277,0,776096.94
72278,0,2277376.0
72279,0,5363207.0
72280,0,555333.75
72281,0,648612.2
72282,0,251010.58
72283,0,330547.28
72284,0,515956.56
72285,0,729787.56
72286,0,1197790.6
72287,0,476119.53
72288,0,383295.0
72289,0,333331.62
72290,0,703408.8
72291,0,131759.78
72292,0,853133.9
72293,0,501627.78
72294,0,588973.94
72295,0,153016.78
72296,0,556376.75
72297,0,992045.44
72298,0,485832.25
72299,0,698190.44
72300,0,269700.6
72301,0,483967.5
72302,0,332766.56
72303,0,752532.3
72304,0,738950.7
72305,0,519668.6
72306,0,469629.62
72307,0,564974.1
72308,0,721657.75
72309,0,1218713.4
72310,0,562864.9
72311,0,534080.75
72312,0,208775.4
72313,0,862509.6
72314,0,355207.53
72315,0,360426.06
72316,0,1682032.2
72317,0,437463.06
72318,0,1527527.6
72319,0,337165.47
72320,0,608670.9
72321,0,560360.06
72322,0,775326.7
72323,0,389754.75
72324,0,1857203.2
72325,0,980021.25
72326,0,1052663.8
72327,0,327548.53
72328,0,1686417.5
72329,0,1554119.5
72330,0,721134.0
72331,0,842808.94
72332,0,765832.25
72333,0,1240903.6
72334,0,694041.4
72335,0,833271.8
72336,0,413537.6
72337,0,561164.94
72338,0,240818.55
72339,0,380127.38
72340,0,422855.53
72341,0,165994.34
72342,0,2101307.8
72343,0,263811.97
72344,0,786530.2
72345,0,1090756.0
72346,0,406248.2
72347,0,577708.75
72348,0,496758.97
72349,0,526015.06
72350,0,900496.56
72351,0,1303370.8
72352,0,675122.6
72353,0,814231.5
72354,0,389450.78
72355,0,546001.8
72356,0,514010.47
72357,0,328291.88
72358,0,1691989.4
72359,0,546656.3
72360,0,343461.56
72361,0,523017.75
72362,0,1264957.1
72363,0,375876.7
72364,0,329532.88
72365,0,1322477.0
72366,0,188997.55
72367,0,256687.14
72368,0,809574.1
72369,0,544470.6
72370,0,730095.56
72371,0,1953408.0
72372,0,179008.56
72373,0,278486.28
72374,0,3782188.5
72375,0,1054147.0
72376,0,872017.7
72377,0,364906.28
72378,0,599196.5
72379,0,366361.62
72380,0,1516356.8
72381,0,494388.94
72382,0,2865777.0
72383,0,831798.44
72384,0,477087.22
72385,0,383440.53
72386,0,849101.5
72387,0,1053568.8
72388,0,1352948.2
72389,0,488636.88
72390,0,347793.75
72391,0,2474033.0
72392,0,425696.0
72393,0,622429.4
72394,0,497867.88
72395,0,580625.94
72396,0,830754.7
72397,0,470822.22
72398,0,439095.0
72399,0,695645.4
72400,0,2217526.8
72401,0,288689.44
72402,0,1739511.2
72403,0,503712.7
72404,0,497931.1
72405,0,637907.25
72406,0,1502633.2
72407,0,1453824.8
72408,0,370767.1
72409,0,786322.56
72410,0,654697.9
72411,0,411975.9
72412,0,5753981.0
72413,0,143584.66
72414,0,463515.7
72415,0,429424.25
72416,0,895802.5
72417,0,883299.3
72418,0,231623.16
72419,0,367001.72
72420,0,1035158.06
72421,0,166408.45
72422,0,738151.3
72423,0,1092902.0
72424,0,609049.2
72425,0,1099860.0
72426,0,413927.62
72427,0,465683.6
72428,0,673717.5
72429,0,872101.94
72430,0,837499.1
72431,0,520130.72
72432,0,711793.2
72433,0,444000.8
72434,0,593795.3
72435,0,2496201.2
72436,0,416390.3
72437,0,634324.4
72438,0,910353.0
72439,0,614898.6
72440,0,519585.2
72441,0,748304.5
72442,0,393861.62
72443,0,329122.06
72444,0,582437.25
72445,0,434330.66
72446,0,665801.2
72447,0,668238.6
72448,0,303416.47
72449,0,895884.9
72450,0,370294.0
72451,0,559662.0
72452,0,2255384.8
72453,0,1164832.5
72454,0,1780506.9
72455,0,2262129.8
72456,0,1741525.1
72457,0,257881.48
72458,0,588073.75
72459,0,288023.03
72460,0,384244.16
72461,0,1188634.8
72462,0,641465.0
72463,0,265153.66
72464,0,1042202.2
72465,0,590218.3
72466,0,371117.1
72467,0,351452.47
72468,0,383493.5
72469,0,824486.9
72470,0,4156368.2
72471,0,917524.94
72472,0,380737.22
72473,0,778917.0
72474,0,504978.94
72475,0,1919460.8
72476,0,784534.44
72477,0,511211.06
72478,0,745222.3
72479,0,817926.25
72480,0,896499.8
72481,0,729263.1
72482,0,806737.9
72483,0,506517.34
72484,0,701520.44
72485,0,243682.42
72486,0,483051.28
72487,0,843442.44
72488,0,1074992.1
72489,0,451331.56
72490,0,734558.4
72491,0,1573560.1
72492,0,829305.5
72493,0,933635.44
72494,0,298484.3
72495,0,1184452.9
72496,0,434771.34
72497,0,1711360.2
72498,0,475251.9
72499,0,328864.0
72500,0,465428.1
72501,0,308279.3
72502,0,958552.06
72503,0,1409008.2
72504,0,748686.0
72505,0,794293.6
72506,0,1177161.4
72507,0,720894.2
72508,0,362498.56
72509,0,1535010.5
72510,0,997506.3
72511,0,774530.06
72512,0,976436.1
72513,0,203175.1
72514,0,267334.84
72515,0,1075489.6
72516,0,746118.25
72517,0,1539872.5
72518,0,683273.56
72519,0,874389.7
72520,0,1501805.9
72521,0,615424.6
72522,0,488718.72
72523,0,921926.8
72524,0,1147547.4
72525,0,852833.94
72526,0,187366.14
72527,0,797508.44
72528,0,910051.0
72529,0,728552.1
72530,0,239449.53
72531,0,628045.1
72532,0,252069.4
72533,0,1586199.9
72534,0,773479.1
72535,0,378946.7
72536,0,440773.25
72537,0,359478.72
72538,0,160892.17
72539,0,480490.44
72540,0,325277.5
72541,0,2251861.5
72542,0,698186.25
72543,0,573723.1
72544,0,452146.9
72545,0,615428.25
72546,0,903976.25
72547,0,287714.16
72548,0,1513621.4
72549,0,472112.53
72550,0,625800.25
72551,0,462785.25
72552,0,624957.3
72553,0,692017.4
72554,0,415469.88
72555,0,1341982.4
72556,0,479229.56
72557,0,930523.0
72558,0,399568.47
72559,0,826381.75
72560,0,467222.5
72561,0,1120462.5
72562,0,1722465.4
72563,0,1243681.0
72564,0,598452.25
72565,0,1689807.8
72566,0,643848.94
72567,0,1197378.2
72568,0,739151.56
72569,0,752122.75
72570,0,862137.1
72571,0,1542627.1
72572,0,633122.4
72573,0,851390.8
72574,0,1411814.4
72575,0,1412650.2
72576,0,309592.34
72577,0,407012.1
72578,0,830402.4
72579,0,494746.7
72580,0,2464381.2
72581,0,843043.44
72582,0,1615970.1
72583,0,2409508.5
72584,0,821933.6
72585,0,481261.28
72586,0,5055230.5
72587,0,758807.56
72588,0,640679.3
72589,0,409736.9
72590,0,268344.47
72591,0,546094.75
72592,0,1471249.1
72593,0,341355.16
72594,0,731593.4
72595,0,1335288.9
72596,0,251222.81
72597,0,742046.94
72598,0,515063.6
72599,0,1042510.3
72600,0,463855.62
72601,0,332161.53
72602,0,1186180.1
72603,0,510839.47
72604,0,396596.9
72605,0,518978.5
72606,0,1047342.7
72607,0,398584.94
72608,0,428379.28
72609,0,595134.2
72610,0,492172.94
72611,0,398272.1
72612,0,1323278.1
72613,0,449530.2
72614,0,439800.2
72615,0,1045916.8
72616,0,1541374.6
72617,0,731893.44
72618,0,307067.34
72619,0,1678272.6
72620,0,1149638.0
72621,0,628968.5
72622,0,606272.6
72623,0,509466.56
72624,0,426890.47
72625,0,1493360.6
72626,0,699775.06
72627,0,173902.7
72628,0,1705767.0
72629,0,746594.6
72630,0,260653.55
72631,0,274356.34
72632,0,996522.0
72633,0,1379646.0
72634,0,482457.2
72635,0,532571.0
72636,0,681510.7
72637,0,529309.6
72638,0,942870.3
72639,0,442120.44
72640,0,333442.8
72641,0,656110.75
72642,0,686330.0
72643,0,667399.1
72644,0,951684.0
72645,0,3916218.8
72646,0,454948.22
72647,0,583631.3
72648,0,313865.47
72649,0,455867.56
72650,0,502089.88
72651,0,317943.3
72652,0,648379.8
72653,0,412386.28
72654,0,1028497.0
72655,0,733023.44
72656,0,530570.94
72657,0,388071.1
72658,0,103348.836
72659,0,2190174.8
72660,0,673145.06
72661,0,623063.6
72662,0,194187.31
72663,0,840670.75
72664,0,755821.75
72665,0,849000.0
72666,0,1356110.0
72667,0,328295.97
72668,0,1007939.9
72669,0,458611.9
72670,0,881615.1
72671,0,625390.8
72672,0,951670.3
72673,0,180853.84
72674,0,441146.25
72675,0,879502.44
72676,0,379806.7
72677,0,853989.9
72678,0,1313975.5
72679,0,310626.2
72680,0,3653392.2
72681,0,512868.56
72682,0,1539336.2
72683,0,1142712.5
72684,0,397871.94
72685,0,319277.03
72686,0,291152.66
72687,0,351037.97
72688,0,399270.7
72689,0,2243148.5
72690,0,1833044.6
72691,0,1341360.9
72692,0,308342.47
72693,0,3719280.8
72694,0,1594567.5
72695,0,691909.06
72696,0,499907.78
72697,0,3060538.8
72698,0,1141026.9
72699,0,191728.33
72700,0,349146.84
72701,0,508068.1
72702,0,607459.4
72703,0,940464.25
72704,0,355345.8
72705,0,835177.94
72706,0,280898.97
72707,0,372131.6
72708,0,1903490.8
72709,0,719772.6
72710,0,632788.9
72711,0,313116.53
72712,0,529593.44
72713,0,655122.56
72714,0,347876.4
72715,0,493163.28
72716,0,579564.75
72717,0,1271222.9
72718,0,355856.25
72719,0,807537.75
72720,0,385641.12
72721,0,2540270.2
72722,0,614681.6
72723,0,427285.53
72724,0,298126.44
72725,0,877014.9
72726,0,261126.53
72727,0,203392.92
72728,0,507865.38
72729,0,390754.72
72730,0,681225.8
72731,0,1001906.9
72732,0,824506.25
72733,0,331278.2
72734,0,406942.44
72735,0,513701.4
72736,0,590948.44
72737,0,2132037.0
72738,0,438551.4
72739,0,1034490.7
72740,0,300972.34
72741,0,1072695.5
72742,0,795799.6
72743,0,512497.78
72744,0,536536.7
72745,0,206309.7
72746,0,519620.44
72747,0,487053.56
72748,0,617363.5
72749,0,1283468.8
72750,0,862629.94
72751,0,2738614.0
72752,0,1184008.6
72753,0,616780.1
72754,0,125841.44
72755,0,796424.06
72756,0,3198892.0
72757,0,286674.72
72758,0,731898.9
72759,0,422320.1
72760,0,433677.78
72761,0,1052297.2
72762,0,615895.56
72763,0,454080.8
72764,0,717040.44
72765,0,276785.78
72766,0,1058919.8
72767,0,1033171.25
72768,0,394872.28
72769,0,255773.58
72770,0,608806.6
72771,0,900949.1
72772,0,593323.5
72773,0,574557.9
72774,0,598148.4
72775,0,831652.4
72776,0,296944.38
72777,0,1138013.5
72778,0,709361.75
72779,0,1108173.8
72780,0,2259732.2
72781,0,418756.88
72782,0,646567.0
72783,0,436393.56
72784,0,674313.44
72785,0,2146515.8
72786,0,390137.03
72787,0,447330.78
72788,0,4066665.2
72789,0,602614.6
72790,0,455814.6
72791,0,471464.62
72792,0,657274.8
72793,0,722245.5
72794,0,552164.2
72795,0,866883.56
72796,0,548693.4
72797,0,860369.75
72798,0,781538.4
72799,0,653090.44
72800,0,2335470.8
72801,0,3386885.2
72802,0,351921.06
72803,0,625095.3
72804,0,593196.3
72805,0,942041.06
72806,0,175871.17
72807,0,849490.75
72808,0,531214.75
72809,0,656342.0
72810,0,507400.7
72811,0,648844.4
72812,0,399561.38
72813,0,291289.6
72814,0,332994.44
72815,0,308606.53
72816,0,899503.9
72817,0,671118.1
72818,0,822956.44
72819,0,1630114.8
72820,0,679608.3
72821,0,468575.38
72822,0,2068367.8
72823,0,842499.1
72824,0,1063263.4
72825,0,901309.56
72826,0,369297.03
72827,0,845190.7
72828,0,2227128.2
72829,0,832203.5
72830,0,129330.0
72831,0,590520.56
72832,0,1068206.0
72833,0,1571303.4
72834,0,508653.6
72835,0,363708.34
72836,0,1315384.4
72837,0,668096.7
72838,0,2122043.5
72839,0,711639.6
72840,0,2121240.2
72841,0,460058.12
72842,0,279591.12
72843,0,621814.5
72844,0,777001.56
72845,0,1233866.0
72846,0,557293.4
72847,0,1382071.9
72848,0,1306535.9
72849,0,450264.06
72850,0,451170.88
72851,0,1158089.0
72852,0,1374359.5
72853,0,1123978.5
72854,0,270833.4
72855,0,1592467.8
72856,0,1481498.9
72857,0,565330.4
72858,0,640445.2
72859,0,1226818.1
72860,0,1060452.8
72861,0,1093379.4
72862,0,557321.75
72863,0,370945.6
72864,0,677491.8
72865,0,526383.44
72866,0,821405.4
72867,0,419495.8
72868,0,748709.6
72869,0,2482175.5
72870,0,810183.9
72871,0,604232.94
72872,0,915062.8
72873,0,5884898.0
72874,0,883306.2
72875,0,952582.06
72876,0,635857.3
72877,0,553559.44
72878,0,920804.25
72879,0,453742.8
72880,0,581410.6
72881,0,546614.7
72882,0,785990.5
72883,0,151519.1
72884,0,983828.75
72885,0,511407.72
72886,0,1019472.6
72887,0,428125.78
72888,0,2325369.2
72889,0,299244.1
72890,0,375375.75
72891,0,244598.11
72892,0,582577.94
72893,0,1542245.2
72894,0,823185.3
72895,0,1041737.4
72896,0,433285.44
72897,0,658349.94
72898,0,1197839.8
72899,0,392025.16
72900,0,519434.25
72901,0,399624.28
72902,0,823821.9
72903,0,1333215.1
72904,0,1284979.1
72905,0,409580.2
72906,0,1054906.2
72907,0,347585.0
72908,0,398832.5
72909,0,429324.97
72910,0,781332.6
72911,0,1002250.6
72912,0,482965.38
72913,0,415838.47
72914,0,292016.0
72915,0,1971422.1
72916,0,282446.62
72917,0,305240.4
72918,0,309399.8
72919,0,703650.3
72920,0,702878.0
72921,0,763599.94
72922,0,744133.7
72923,0,1705266.5
72924,0,704014.7
72925,0,670472.44
72926,0,296267.16
72927,0,205472.97
72928,0,824410.5
72929,0,959343.8
72930,0,372374.2
72931,0,358383.53
72932,0,399533.66
72933,0,382482.3
72934,0,619865.94
72935,0,554408.06
72936,0,552507.7
72937,0,498689.12
72938,0,1111627.8
72939,0,834265.25
72940,0,350793.78
72941,0,497967.12
72942,0,514505.38
72943,0,6389669.0
72944,0,541655.2
72945,0,1218993.1
72946,0,604284.0
72947,0,709560.7
72948,0,614237.9
72949,0,563501.7
72950,0,11506079.0
72951,0,335211.3
72952,0,267540.6
72953,0,448495.53
72954,0,1439578.5
72955,0,1042773.9
72956,0,599859.75
72957,0,324562.4
72958,0,560594.7
72959,0,518515.0
72960,0,772843.94
72961,0,677938.94
72962,0,2616621.8
72963,0,523281.4
72964,0,724088.44
72965,0,620224.8
72966,0,4822202.0
72967,0,350449.9
72968,0,991099.2
72969,0,547139.3
72970,0,225731.34
72971,0,615461.5
72972,0,591785.3
72973,0,656538.75
72974,0,935799.3
72975,0,289358.0
72976,0,292537.28
72977,0,724470.94
72978,0,487041.9
72979,0,582297.06
72980,0,3410304.8
72981,0,787475.0
72982,0,404032.97
72983,0,587845.4
72984,0,379234.7
72985,0,385076.47
72986,0,881413.8
72987,0,896849.8
72988,0,171197.1
72989,0,482450.8
72990,0,587694.3
72991,0,747749.06
72992,0,1565847.2
72993,0,224560.2
72994,0,648575.75
72995,0,547371.8
72996,0,552350.7
72997,0,1064608.8
72998,0,464574.5
72999,0,284870.3
73000,0,885713.9
73001,0,648966.0
73002,0,332647.56
73003,0,417945.8
73004,0,915189.8
73005,0,1316437.4
73006,0,288558.72
73007,0,2825161.2
73008,0,767722.0
73009,0,3312849.0
73010,0,1084341.8
73011,0,1368029.2
73012,0,782568.94
73013,0,413153.5
73014,0,748186.56
73015,0,323400.3
73016,0,2042002.6
73017,0,919190.2
73018,0,284303.47
73019,0,339857.53
73020,0,1311921.9
73021,0,710209.94
73022,0,1159171.1
73023,0,241359.58
73024,0,647694.8
73025,0,1772262.9
73026,0,740518.5
73027,0,539668.06
73028,0,415624.62
73029,0,432161.8
73030,0,259143.58
73031,0,555188.94
73032,0,515818.5
73033,0,684902.0
73034,0,520907.2
73035,0,2873075.8
73036,0,449053.22
73037,0,863144.3
73038,0,524428.4
73039,0,595156.75
73040,0,999632.3
73041,0,306827.62
73042,0,447579.6
73043,0,570645.2
73044,0,861542.75
73045,0,790083.6
73046,0,1536560.6
73047,0,2301638.0
73048,0,665049.5
73049,0,239010.22
73050,0,956479.06
73051,0,406845.97
73052,0,671119.06
73053,0,835553.7
73054,0,747585.94
73055,0,713916.0
73056,0,340313.56
73057,0,1552000.6
73058,0,471449.4
73059,0,1898048.1
73060,0,840645.75
73061,0,261486.89
73062,0,307653.72
73063,0,582574.44
73064,0,499917.38
73065,0,482683.97
73066,0,647308.44
73067,0,1143194.2
73068,0,2145365.2
73069,0,643482.8
73070,0,3006306.8
73071,0,6274134.0
73072,0,250554.55
73073,0,700739.44
73074,0,993225.4
73075,0,845853.25
73076,0,380164.28
73077,0,1147011.2
73078,0,715537.0
73079,0,1049748.9
73080,0,735087.3
73081,0,1174062.9
73082,0,825220.2
73083,0,739094.25
73084,0,451400.94
73085,0,1095157.2
73086,0,558064.25
73087,0,4751143.5
73088,0,589689.3
73089,0,686223.44
73090,0,426110.78
73091,0,808763.25
73092,0,1137850.9
73093,0,1507871.6
73094,0,238355.77
73095,0,441381.97
73096,0,584084.0
73097,0,1450961.4
73098,0,332456.8
73099,0,612260.06
73100,0,631934.7
73101,0,2297701.8
73102,0,1517667.9
73103,0,6172260.0
73104,0,424091.75
73105,0,1490236.4
73106,0,277278.94
73107,0,995446.44
73108,0,635409.1
73109,0,1010258.3
73110,0,181629.94
73111,0,589964.7
73112,0,500037.66
73113,0,696607.5
73114,0,795848.44
73115,0,437685.8
73116,0,659337.25
73117,0,289676.7
73118,0,517561.84
73119,0,505019.0
73120,0,472003.78
73121,0,679844.44
73122,0,674030.3
73123,0,355716.4
73124,0,316105.44
73125,0,582196.06
73126,0,752455.4
73127,0,595075.2
73128,0,868823.56
73129,0,547208.6
73130,0,528544.8
73131,0,1509701.8
73132,0,988945.25
73133,0,2413377.5
73134,0,466445.34
73135,0,1012276.94
73136,0,2039693.2
73137,0,443389.1
73138,0,549756.5
73139,0,1612276.4
73140,0,541602.6
73141,0,1034188.7
73142,0,1219236.0
73143,0,285867.75
73144,0,529956.5
73145,0,643606.25
73146,0,6563861.5
73147,0,260498.62
73148,0,295130.53
73149,0,457513.38
73150,0,210962.44
73151,0,558014.25
73152,0,260059.0
73153,0,700289.75
73154,0,453530.12
73155,0,315499.7
73156,0,1577977.5
73157,0,766465.75
73158,0,243583.81
73159,0,198924.48
73160,0,3200600.2
73161,0,767222.3
73162,0,320634.12
73163,0,399007.38
73164,0,435037.66
73165,0,333988.1
73166,0,265358.88
73167,0,971076.2
73168,0,203828.19
73169,0,287577.1
73170,0,382914.06
73171,0,615755.9
73172,0,338490.34
73173,0,675820.25
73174,0,2882266.2
73175,0,206845.33
73176,0,992928.9
73177,0,475566.38
73178,0,430854.03
73179,0,507934.53
73180,0,298271.28
73181,0,1080757.8
73182,0,1616707.6
73183,0,393839.53
73184,0,680377.56
73185,0,714141.3
73186,0,1511083.6
73187,0,244958.08
73188,0,375729.97
73189,0,1201515.2
73190,0,839322.2
73191,0,574726.06
73192,0,373881.78
73193,0,1328752.0
73194,0,881536.25
73195,0,1052871.0
73196,0,655533.94
73197,0,141287.06
73198,0,1662288.5
73199,0,268926.47
73200,0,598159.6
73201,0,4794509.5
73202,0,748676.44
73203,0,1378112.2
73204,0,514036.7
73205,0,454692.38
73206,0,421575.75
73207,0,848184.7
73208,0,353587.7
73209,0,568410.3
73210,0,793913.94
73211,0,665957.3
73212,0,193909.22
73213,0,942229.44
73214,0,472740.25
73215,0,1290122.6
73216,0,1167499.2
73217,0,554279.9
73218,0,338562.28
73219,0,684346.75
73220,0,731068.3
73221,0,979598.2
73222,0,686655.25
73223,0,263468.16
73224,0,1230327.9
73225,0,219175.62
73226,0,437499.72
73227,0,706756.8
73228,0,693710.75
73229,0,254776.78
73230,0,348027.4
73231,0,941241.25
73232,0,483388.78
73233,0,413197.62
73234,0,1764374.8
73235,0,422021.1
73236,0,2121323.5
73237,0,1139606.0
73238,0,904156.2
73239,0,677695.5
73240,0,2443897.2
73241,0,338410.2
73242,0,714282.4
73243,0,535400.6
73244,0,1266011.1
73245,0,584680.3
73246,0,3681289.2
73247,0,879930.56
73248,0,1101462.5
73249,0,482132.06
73250,0,389971.75
73251,0,558816.6
73252,0,770398.4
73253,0,348393.06
73254,0,341486.56
73255,0,695721.56
73256,0,392817.66
73257,0,379604.62
73258,0,477577.25
73259,0,758262.94
73260,0,238028.75
73261,0,382444.44
73262,0,891915.9
73263,0,1301729.2
73264,0,7238622.0
73265,0,1383012.1
73266,0,840760.7
73267,0,856864.1
73268,0,720744.94
73269,0,771096.25
73270,0,656784.9
73271,0,1159206.8
73272,0,501951.7
73273,0,420782.8
73274,0,969042.6
73275,0,334915.75
73276,0,724934.94
73277,0,558264.3
73278,0,401652.53
73279,0,3559747.5
73280,0,733243.44
73281,0,1449730.1
73282,0,504247.22
73283,0,1168249.4
73284,0,407065.03
73285,0,697522.7
73286,0,702749.25
73287,0,635425.25
73288,0,323725.0
73289,0,652117.3
73290,0,1414530.0
73291,0,905227.2
73292,0,1524081.1
73293,0,1361315.1
73294,0,598944.4
73295,0,385296.44
73296,0,1587252.8
73297,0,445776.38
73298,0,217759.52
73299,0,610339.44
73300,0,444464.66
73301,0,423104.06
73302,0,439953.9
73303,0,769242.6
73304,0,863170.4
73305,0,700835.0
73306,0,330418.38
73307,0,501757.5
73308,0,1205321.1
73309,0,1062438.5
73310,0,947462.06
73311,0,561056.75
73312,0,1501624.6
73313,0,406015.44
73314,0,250366.23
73315,0,731054.5
73316,0,805220.25
73317,0,1021830.25
73318,0,1030516.7
73319,0,130997.35
73320,0,754932.56
73321,0,379888.2
73322,0,628400.8
73323,0,303001.84
73324,0,606869.6
73325,0,590102.8
73326,0,726559.5
73327,0,385232.97
73328,0,726450.0
73329,0,534060.1
73330,0,2231715.2
73331,0,659215.5
73332,0,734353.1
73333,0,741291.44
73334,0,252457.4
73335,0,550341.44
73336,0,517506.22
73337,0,223633.84
73338,0,906650.4
73339,0,488648.78
73340,0,540437.2
73341,0,336833.0
73342,0,732112.44
73343,0,586859.3
73344,0,425344.22
73345,0,1150565.5
73346,0,767946.8
73347,0,560731.9
73348,0,1281970.9
73349,0,607516.3
73350,0,952665.6
73351,0,1793419.4
73352,0,504303.38
